Source	Target	Score
CREB5	SIRPB1	0.24212949703
CSF2RA	CRLF2	0.242094108685
CLU	CACNA2D3	0.242027123011
VENTX	TLR8	0.241975860286
RIN3	ATP8B4	0.241963062254
ASGR2	EMILIN2	0.241941527126
TLR4	CAMK1	0.241931097234
VNN1	P2RX1	0.241876489954
CLEC5A	CD244	0.241852111886
SLC11A1	OGFRL1	0.241824112591
F5	HAL	0.241806768349
MARCO	SIGLEC5	0.241805652075
SIGLEC9	APOBR	0.241795457237
IGFBP7	FLVCR2	0.241759854943
LILRA5	CPPED1	0.241755912115
ASGR1	STX11	0.241734601572
SIGLEC7	RETN	0.2416347146
SIGLEC7	SIGLEC5	0.24160134746
CD300C	ARRB1	0.2415799143059999
