Source	Target	Score
CSF2RB	GIMAP5	0.281620395861
CD302	ITGAM	0.2815941134099999
IQGAP2	GLIPR1	0.281584486999
GNAI2	MNDA	0.2815207316099999
GLIPR1	GPSM3	0.281508764058
PLEK	FCER1G	0.28149614097
IRF1	GPSM3	0.281484293813
SEPSECS	BCL2A1	0.281464229351
GLIPR1	ADA2	0.281418611509
EVI2B	GIMAP5	0.281405102744
FCN1	PTPRE	0.281390965419
SAMHD1	ADA2	0.281361196251
TGFB1	THEMIS2	0.281332930881
CD48	MS4A6A	0.28131171273
CCL5	CLEC7A	0.281220319166
TNFSF10	TLR2	0.281214924117
CSF2RB	NKG7	0.281090286831
ALOX5AP	ARHGAP45	0.281087428603
ADCY7	SASH3	0.281048991252
GLIPR1	RGS19	0.281027604796
FLI1	IL10RA	0.281010902476
ZDHHC7	PTPRE	0.2810103231549999
IRF1	ITGAM	0.280978483096
PTPRC	LY96	0.280892075957
MNDA	EFHD2	0.280886141582
CD37	CSF2RB	0.280884684221
TNFRSF1B	RCBTB2	0.280873877173
SLC7A7	PYCARD	0.280865217245
MYO1F	GIMAP6	0.280809404455
RASSF2	LMO2	0.280796488823
GLIPR1	PYCARD	0.280772311581
S100A9	CYBB	0.280771893223
ARRB2	SLC7A7	0.280760081777
TNFSF13	ADA2	0.280757445637
AIF1	TRBC1	0.280658436429
FCGR2A	FGR	0.28059765278
SELL	THEMIS2	0.280524517823
ARRB2	CASP1	0.280518259932
PECAM1	HLA-DRB6	0.280464410935
EGR2	MNDA	0.280441950951
IL10RA	EFHD2	0.2803936782889999
LMO2	CSF2RB	0.280356070731
CTSS	SAMSN1	0.28032068773
C5AR1	SAMSN1	0.280246799319
PLEK	RNASE6	0.2801957810379999
TNFRSF1B	DOCK2	0.280134816355
IL2RG	SASH3	0.280132589003
GNAI2	PTPRE	0.280095790176
EVI2B	GIMAP4	0.280083850817
NKG7	PYCARD	0.280054925491
LY96	PTPRE	0.280053049896
ARRB2	FGL2	0.280050569907
FLI1	CSF2RB	0.279995834871
FLI1	NKG7	0.2799695939079999
CASP1	ZDHHC7	0.279949304727
CX3CR1	PTPRE	0.279919276488
TLR2	GIMAP4	0.279839194534
TGFB1	RGS19	0.279792446864
S100A12	LAT2	0.279791239785
SELL	HCK	0.279779242877
CCL5	CX3CR1	0.279773671422
S100A12	C5AR1	0.279773243387
RASSF2	EVI2B	0.279702922529
GMFG	NCF2	0.279655612198
PTPRC	DOCK2	0.279651833126
GIMAP5	MS4A6A	0.279646327459
SASH3	GIMAP4	0.279633808654
ARRB2	GLIPR1	0.279626199367
ITGB2	HLA-DRB6	0.279581612516
RGS19	EVI2A	0.279522334716
PLEK	IL2RG	0.279461584735
THEMIS2	ADA2	0.279404662718
PLEK	AIF1	0.279374081221
PLEK	SLC7A7	0.279372818952
S100A12	CASP1	0.2793516628599999
BIN2	ADA2	0.2792577706699999
FCER1G	FGL2	0.279251703675
CX3CR1	DOCK2	0.279227666679
CTSS	FCGR2A	0.279136687557
DUSP6	CASP1	0.279119135976
ITGB2	FCGR2A	0.279091072671
SLC7A7	RIPOR2	0.2790632213789999
LST1	PPBP	0.279053756459
RGS19	TLR2	0.279038681771
EVI2B	C5AR1	0.27899070749
TNFSF13	MS4A6A	0.278957515669
ITGAM	GIMAP6	0.278935964989
MNDA	SNX10	0.27889754151
RASSF2	NCF2	0.278885278526
ARHGAP45	ADA2	0.278878822366
GMFG	GIMAP6	0.278854162075
FGL2	TLR2	0.278837341924
PLEK	CLEC7A	0.278837094912
ZDHHC7	BIN2	0.278816587331
TNFSF10	NCF2	0.27877932459
ARRB2	SEPSECS	0.27877425223
SAMHD1	FGR	0.27872631568
SELL	IL10RA	0.278725606304
ARRB2	MNDA	0.278685698503
S100A9	ITGAM	0.278643429793
IL10RA	SAMSN1	0.27862922442
ADCY7	THEMIS2	0.278617379393
S100A9	LST1	0.278446957468
FCGR2A	IL10RA	0.278445214495
DUSP6	CD302	0.278415338834
CCL5	ITGAM	0.278398064014
IQGAP2	SAMSN1	0.278388244962
TMEM50A	LY96	0.278272104245
WAS	CTSS	0.278269543613
IQGAP2	CYBB	0.278261786438
IQGAP2	MYO1F	0.278258446465
TGFB1	ITGAM	0.278251535225
PTPRC	CASP1	0.278221034268
FLI1	EVI2B	0.278220894912
LSP1	MS4A6A	0.278191342315
RGS19	CASP1	0.2781540461989999
CD37	GIMAP4	0.27814119703
SLC7A7	EFHD2	0.2781318492619999
SERPINA1	LST1	0.278130738024
TNFRSF1B	FLI1	0.278060475765
CX3CR1	GIMAP5	0.278029504266
GMFG	TRBC1	0.278013876436
TNFSF10	GCA	0.27797446318
TNFSF13	DOCK2	0.277959599888
LAT2	PTPRE	0.277889570551
CD37	MNDA	0.277855584151
IGF1	GIMAP6	0.277788357464
ADGRE2	NKG7	0.277744288696
CD48	HCK	0.277694617875
IL10RA	PTPRE	0.277687374269
RGS19	C5AR1	0.277662913934
LCP2	IGF1	0.277656283262
FLI1	IGF1	0.277646473683
TNFRSF1B	AIF1	0.277635746224
FGR	GIMAP5	0.277616402743
IL10RA	SASH3	0.277601438943
SERPINA1	PTPRE	0.277531580319
FCN1	ARHGAP45	0.277490996527
ADCY7	GIMAP4	0.277440988754
NCF2	ZDHHC7	0.277382378856
PLEK	PPBP	0.277374369267
CD48	LTB	0.277366644425
DPYD	RNASE6	0.277348510795
LSP1	SLC7A7	0.2773178869909999
GPSM3	PYCARD	0.277314911843
FLI1	LTB	0.27728186423
EGR2	C5AR1	0.277172080365
IQGAP2	FLI1	0.277153990791
GCA	LMO2	0.277090583424
GLIPR1	IGF1	0.277075432645
CD302	BIN2	0.277049192479
WAS	ALOX5AP	0.277037448182
TRBC1	GIMAP6	0.2770156871049999
HCK	CST7	0.277013070253
CYBB	DPYD	0.277009205006
IL10RA	MYO1F	0.27696648735
TLR2	NKG7	0.276876080543
DUSP6	SH2B3	0.276870324584
MNDA	C5AR1	0.276855529866
LCP2	BCL2A1	0.27678636959
SEPSECS	CYBB	0.276731439718
S100A12	NKG7	0.276703175963
PLEK	C5AR1	0.276676592879
IL10RA	RIPOR2	0.27665641109
PLEK	TNFRSF1B	0.276602764952
CYBB	FLI1	0.276573776552
ADCY7	NCF2	0.2765628883329999
GLIPR1	THEMIS2	0.276537691544
CTSS	LST1	0.276536371383
PTPRC	RASSF2	0.276519255128
TGFB1	CD37	0.276518113805
DPYD	CLEC7A	0.276487781934
FCGR2A	GIMAP4	0.276340759027
ADGRE2	SLC7A7	0.276331158028
GCA	SNX10	0.276326194689
SELL	CST7	0.2762086497329999
S100A12	CLEC7A	0.276184974875
PTPRC	ITGAM	0.276176843968
CD48	C5AR1	0.276099748904
FGL2	LY96	0.276021830524
FCGR2A	SNX10	0.2760083093129999
PTPRC	GPSM3	0.27597907393
FCGR2A	CD302	0.275976571482
GLIPR1	CSF2RB	0.275961318409
ITGB2	CSF2RB	0.275930631345
MNDA	GIMAP5	0.275923464243
IRF1	SASH3	0.2758892377849999
PTPRC	NKG7	0.275870989367
CCL5	THEMIS2	0.275850221679
CYTIP	C5AR1	0.275828155428
ADGRE2	CYTIP	0.275818449945
RIPOR2	ADA2	0.275771972173
BCL2A1	ITGAM	0.275760644408
CCL5	CST7	0.275714117881
RIPOR2	AIF1	0.275702619136
TNFRSF1B	RIPOR2	0.275593293436
ADGRE2	ARRB2	0.275527564303
TNFRSF1B	MNDA	0.275513186455
TNFRSF1B	GMFG	0.275502170458
CST7	ARHGAP45	0.275431806532
TNFRSF1B	LTB	0.275380681811
S100A12	PTPRE	0.275349539968
LY96	CLEC7A	0.275340515012
SH2B3	IL10RA	0.275281238019
FCN1	RUFY1	0.275266769378
EVI2A	GIMAP4	0.2752520061389999
PLEK	GIMAP4	0.275214299956
ADGRE2	EFHD2	0.275206976515
ADCY7	EVI2A	0.27520488819
FGL2	GIMAP5	0.275186199935
CYTIP	GIMAP5	0.275157646598
ARHGAP45	GIMAP5	0.275120020613
BCL2A1	CASP1	0.275097299266
EVI2A	CLEC7A	0.275076228052
THEMIS2	IGF1	0.275071461834
EVI2A	TRBC1	0.275064732957
GPSM3	RNASE6	0.275059596746
SLC7A7	ZDHHC7	0.275053851679
PRKCB	CST7	0.275024516763
CASP1	RUFY1	0.2749635661369999
SH2B3	DOCK2	0.274922355054
FCN1	ARHGAP15	0.274918769699
S100A12	MYO1F	0.274915190581
CTSS	SLC7A7	0.274904903685
CST7	EVI2B	0.274886419788
IQGAP2	ARHGAP15	0.274850818399
LSP1	DOCK2	0.274818231423
THEMIS2	MS4A6A	0.2748113476179999
CCL5	CD48	0.274791372799
EGR2	ITGAM	0.274741733949
TNFRSF1B	NKG7	0.27472597888
EGR2	CSF2RB	0.2746910031089999
PTPRC	DPYD	0.274662315017
GNAI2	CD37	0.27462544012
RGS19	FGL2	0.27460733439
RGS19	AIF1	0.274543156856
EVI2A	DOCK2	0.274537023657
ITGB2	GMFG	0.274510528897
GPSM3	MNDA	0.274497726397
EVI2A	MS4A6A	0.274495799611
GLIPR1	DOCK2	0.274486496008
ADGRE2	C5AR1	0.274463331517
IL10RA	LST1	0.274455765419
SELL	RNASE6	0.274423672954
TLR2	BIN2	0.274351042736
LMO2	FGR	0.274340570189
TNFRSF1B	TNFSF13	0.274335611402
WAS	RNASE6	0.274329839056
LSP1	ARHGAP15	0.274296123415
SEPSECS	RNASE6	0.274269192386
DOCK2	NKG7	0.274257006065
RASSF2	S100A12	0.274223481127
SELL	NCF2	0.2741883269269999
GMFG	GLIPR1	0.274171042928
LCP2	ZDHHC7	0.274123143079
EVI2A	CASP1	0.274074691462
SEPSECS	FGL2	0.274064815487
CYTIP	LAT2	0.274019062207
FCGR2A	DPYD	0.273947343237
GCA	CD302	0.273932649661
LSP1	LTB	0.273914195079
ALOX5AP	MS4A6A	0.273859049636
MS4A6A	PTPRE	0.273838013316
MNDA	RIPOR2	0.273784673519
RGS19	LCP2	0.273764118216
ALOX5AP	TRBC1	0.273629305725
CSF2RB	LST1	0.27359313573
FGL2	ADA2	0.273573586849
RNASE6	HLA-DRB6	0.273555481814
TNFRSF1B	SASH3	0.273465333355
PLEK	EFHD2	0.273432304386
TGFB1	BIN2	0.273360712919
DUSP6	PLEK	0.273316613098
DPYD	ITGAM	0.273265149521
GMFG	FLI1	0.273256462115
PTPRC	IL2RG	0.27325627443
PLEK	PECAM1	0.273226244896
ALOX5AP	EVI2B	0.27322085133
RASSF2	GLIPR1	0.273175288819
FGL2	SAMSN1	0.273147397292
TPST2	GIMAP4	0.273062921945
ITGB2	SEPSECS	0.272987638884
ALOX5AP	ADA2	0.2729478298559999
ADGRE2	TGFB1	0.272941922356
IRF1	LSP1	0.272924673533
RASSF2	EFHD2	0.272849629185
SEPSECS	FGR	0.272815598338
EVI2A	GIMAP5	0.272813075847
SLC7A7	GIMAP5	0.2728021064699999
MNDA	S100A12	0.272730697653
CD48	GIMAP5	0.272727417938
SASH3	RIPOR2	0.272698784613
PLEK	CX3CR1	0.272619174912
LMO2	GIMAP4	0.27258863748
LY96	TRBC1	0.272572232745
GMFG	LAT2	0.2725147140159999
FCGR2A	SASH3	0.272485413159
EGR2	THEMIS2	0.272390259049
CSF2RB	HLA-DRB6	0.272324991939
FCGR2A	TRBC1	0.272273639673
CYBB	GIMAP6	0.27227037406
GCA	AIF1	0.272147689894
LSP1	EVI2A	0.272117260281
SH2B3	SLC7A7	0.272116042007
CX3CR1	MYO1F	0.2721069606239999
PTPRC	THEMIS2	0.272047167132
SLC7A7	LY96	0.272038609212
MNDA	LTB	0.272014809044
FGL2	TRBC1	0.272000242025
S100A9	FCER1G	0.271966065971
MYO1F	GIMAP5	0.271946672081
CD48	BCL2A1	0.271929625211
CYBB	PYCARD	0.271921450795
CTSS	TRBC1	0.271889280104
RASSF2	ALOX5AP	0.271884245517
CYBB	LTB	0.271873924058
FLI1	HCK	0.27184308019
DOCK2	ZDHHC7	0.271841820304
SASH3	RNASE6	0.271836316926
MYO1F	PTPRE	0.271813506684
NKG7	CLEC7A	0.2718047512029999
CASP1	IGF1	0.271752531842
DPYD	HCK	0.271658897307
CD37	GIMAP6	0.271656689875
GCA	ARHGAP15	0.271656505829
ALOX5AP	LTB	0.271642330065
CCL5	TLR2	0.271611063722
SLC7A7	GIMAP4	0.271549391134
PTPRC	C5AR1	0.27154632193
SLC7A7	PTPRE	0.271498624147
TGFB1	FGR	0.271473624445
AIF1	SNX10	0.271440591338
ADGRE2	SAMHD1	0.271427456039
FLI1	LMO2	0.2714253590329999
CASP1	SAMSN1	0.271403146408
CASP1	ARHGAP15	0.271369098301
FCGR2A	GPSM3	0.271328992771
TPST2	GIMAP5	0.2713281080699999
SERPINA1	AIF1	0.271203057627
RASSF2	LAT2	0.271131109652
GPSM3	TRBC1	0.2710702706789999
DUSP6	PECAM1	0.271062735264
FGL2	CYTIP	0.271041573649
TGFB1	HCK	0.27100376749
LSP1	PYCARD	0.270925591404
TGFB1	CASP1	0.270905464776
TNFRSF1B	SNX10	0.270896466998
TLR2	LAT2	0.270883400174
CD302	FCN1	0.270864120719
LSP1	ADA2	0.270839387772
LSP1	RNASE6	0.270810184215
DUSP6	ARRB2	0.2707746041209999
PLEK	PRKCB	0.270761646325
DUSP6	FCN1	0.270746963863
SERPINA1	FCGR2A	0.270724987308
ITGAM	SNX10	0.270710163051
LAT2	PPBP	0.270660720562
CTSS	GPSM3	0.270640180155
DUSP6	SERPINA1	0.270594928235
SELL	IGF1	0.270560905852
FGR	GIMAP4	0.270498804635
SASH3	MNDA	0.270456356778
WAS	SEPSECS	0.270419563024
CD37	IGF1	0.270412471398
LST1	ARHGAP15	0.2703558126529999
WAS	MYO1F	0.270355756475
SH2B3	NCF2	0.270348738137
TPST2	MS4A6A	0.27032355991
MNDA	CST7	0.270184733191
TNFRSF1B	CD302	0.270182889246
RASSF2	MYO1F	0.270171645402
LTB	IGF1	0.270052885149
CCL5	LST1	0.269975009427
SERPINA1	MYO1F	0.269969914206
SH2B3	FGR	0.269965231971
FCER1G	ITGAM	0.269946712055
EGR2	PTPRE	0.269944526845
ITGAM	EVI2B	0.269943889751
FGL2	RUFY1	0.269937907811
GMFG	GIMAP4	0.2699296832939999
FLI1	ADA2	0.269904836484
CTSS	SELL	0.269897346014
FLI1	ITGAM	0.269890356381
LSP1	AIF1	0.26982506758
BIN2	C5AR1	0.269822027328
NKG7	SAMSN1	0.269803766873
GMFG	THEMIS2	0.2697944558439999
FGR	HLA-DRB6	0.269721011151
CASP1	CYTIP	0.2696992923
IQGAP2	FGR	0.269687559461
ITGAM	GIMAP4	0.269676974723
CSF2RB	C5AR1	0.269626145029
TPST2	NKG7	0.269621736532
ADGRE2	PRKCB	0.269600029407
SAMHD1	BIN2	0.269506109749
SAMHD1	LST1	0.269502879241
ADCY7	LST1	0.26948820963
CX3CR1	CST7	0.269457958861
PTPRC	LTB	0.269450070162
CTSS	ALOX5AP	0.269412555659
FCER1G	IGF1	0.269391485012
LAT2	PYCARD	0.269358846303
PLEK	ADCY7	0.269283243616
CX3CR1	CYTIP	0.269270309329
TGFB1	LCP2	0.269252907123
IL2RG	ARHGAP15	0.269226983405
GNAI2	RIPOR2	0.26921905191
ITGB2	CD48	0.269212131314
CD37	FLI1	0.269157889091
MNDA	CX3CR1	0.269155864011
GLIPR1	ARHGAP45	0.26909812409
FGL2	EFHD2	0.269048516892
RCBTB2	EVI2B	0.269046702976
EVI2B	CLEC7A	0.2690090987669999
RCBTB2	GIMAP4	0.2689830116059999
PRKCB	GIMAP5	0.268954190002
IL10RA	PRKCB	0.2689417851089999
PECAM1	C5AR1	0.268904232654
RCBTB2	SAMSN1	0.26884518469
ARRB2	CYTIP	0.268843336057
SH2B3	EFHD2	0.2688345498059999
CYBB	ARHGAP15	0.268832461514
RGS19	RUFY1	0.2687849339
GCA	RIPOR2	0.2687035951729999
PLEK	CD48	0.268663899758
SEPSECS	AIF1	0.268660502663
FGR	ARHGAP15	0.268657105168
EFHD2	CLEC7A	0.268616063889
DPYD	ADA2	0.268591635045
TGFB1	ADCY7	0.2685548310289999
IL10RA	TNFSF13	0.268519043795
EVI2A	ITGAM	0.268468100536
GCA	CLEC7A	0.268439500883
IL2RG	LCP2	0.268424706916
HCK	IGF1	0.268402426194
SEPSECS	RIPOR2	0.268367771986
FCN1	RNASE6	0.26833206713
ALOX5AP	GMFG	0.268331226331
THEMIS2	CYTIP	0.268291542095
CST7	PTPRE	0.268254693825
FCGR2A	HLA-DRB6	0.268233054595
ALOX5AP	LCP2	0.268227246523
CYBB	RIPOR2	0.2682144335699999
FCGR2A	ARHGAP15	0.268194928663
ITGB2	GIMAP5	0.268194313554
ADGRE2	EVI2A	0.268148365241
CD37	ITGAM	0.268113956919
RASSF2	GCA	0.268088603082
ITGB2	PLEK	0.268055859972
FCER1G	EFHD2	0.268050954804
WAS	SAMSN1	0.268040735594
TLR2	RIPOR2	0.26802662459
THEMIS2	PECAM1	0.268020215778
IQGAP2	ADA2	0.267990911564
PLEK	GMFG	0.267953331037
FCER1G	CASP1	0.267935006502
ARRB2	CYBB	0.267924636842
LMO2	PECAM1	0.267850589292
EGR2	IL10RA	0.267824660248
EVI2A	RIPOR2	0.267684635369
FGL2	TNFSF13	0.267663069576
CD48	RNASE6	0.2676170589009999
WAS	LST1	0.267599521581
CTSS	IL2RG	0.267586968404
LMO2	LAT2	0.267544299813
CD48	ITGAM	0.267540344303
ADGRE2	CST7	0.267537960889
CTSS	CLEC7A	0.26753420128
PTPRC	SNX10	0.267515762346
RNASE6	ARHGAP15	0.267484534066
IQGAP2	GCA	0.267438748224
CCL5	RUFY1	0.267417550288
ITGB2	DPYD	0.2674019159719999
AIF1	PYCARD	0.267394225227
THEMIS2	SNX10	0.267393305734
SLC7A7	DPYD	0.267385374582
LSP1	TLR2	0.267370755845
SASH3	HCK	0.267326550462
ITGAM	GIMAP5	0.267318616021
AIF1	CYTIP	0.267305693436
GMFG	PYCARD	0.267297822373
GPSM3	S100A12	0.267271720241
GCA	CST7	0.2672429363099999
LAT2	CLEC7A	0.267110953046
ARRB2	SELL	0.267105374017
WAS	DOCK2	0.26710327818
PTPRC	TNFSF13	0.267062387112
LCP2	PYCARD	0.267047032119
CD48	CST7	0.267040919026
RIPOR2	CST7	0.266982613495
ADA2	PYCARD	0.266969904414
CD48	ADA2	0.266960459954
CYBB	GPSM3	0.266932058498
RUFY1	GIMAP5	0.266906524492
PRKCB	FGR	0.266900296777
GMFG	NKG7	0.2668900325209999
CYBB	HLA-DRB6	0.266887711084
LSP1	CX3CR1	0.266887562251
LMO2	GIMAP6	0.266865642826
RIPOR2	MS4A6A	0.266864509943
RASSF2	GIMAP5	0.266830368962
GMFG	SLC7A7	0.2667948417949999
FCGR2A	EVI2B	0.2667855845499999
AIF1	C5AR1	0.2667522502809999
SH2B3	RNASE6	0.266709771685
CYTIP	TRBC1	0.266649003004
PLEK	S100A9	0.266642261149
SASH3	ITGAM	0.266631954211
LTB	LST1	0.2665926983
TNFRSF1B	S100A12	0.266567687683
EGR2	ADA2	0.266495638521
WAS	ARHGAP15	0.266471575408
CD37	GIMAP5	0.266440023047
PPBP	RUFY1	0.266416084433
TNFSF13	LST1	0.26638960672
SAMHD1	ITGAM	0.266325124981
FCGR2A	RIPOR2	0.266306840568
SH2B3	ARRB2	0.26627276632
FGL2	SASH3	0.266265456671
SERPINA1	LCP2	0.266264905648
TNFRSF1B	RUFY1	0.2662332908729999
GNAI2	FCN1	0.266180449469
CSF2RB	ZDHHC7	0.266177842904
FCER1G	TRBC1	0.266161398045
PYCARD	PTPRE	0.266156079728
CYTIP	ARHGAP45	0.266153383968
EGR2	MYO1F	0.266140118333
CD37	CST7	0.266138406149
LY96	RIPOR2	0.2661324000259999
MNDA	DOCK2	0.2660926619929999
FGL2	ZDHHC7	0.266091666273
CTSS	GMFG	0.266091493173
RIPOR2	PECAM1	0.266076898028
CTSS	CD37	0.266056486593
GLIPR1	ZDHHC7	0.266010937263
MNDA	LY96	0.26601084215
WAS	HLA-DRB6	0.266002118648
RGS19	DPYD	0.265991911267
CCL5	GLIPR1	0.265984950275
NCF2	MS4A6A	0.265978887189
LSP1	FCGR2A	0.265953985751
ITGB2	GLIPR1	0.265926878928
RCBTB2	CASP1	0.2659017182829999
TLR2	PYCARD	0.265882751911
FCN1	ZDHHC7	0.265842667143
S100A9	FCGR2A	0.265825103138
GNAI2	IL10RA	0.265817037056
PPBP	ARHGAP15	0.265814180893
CYTIP	BIN2	0.265813159096
LY96	HCK	0.265749314096
SH2B3	FLI1	0.265746766032
CASP1	EVI2B	0.265726584781
MNDA	BCL2A1	0.265712887027
FGR	PYCARD	0.265641086837
ARRB2	ZDHHC7	0.265640431272
GCA	NKG7	0.265632276305
LY96	PYCARD	0.265602935486
TGFB1	EFHD2	0.26550738496
FCER1G	LCP2	0.265499837413
CD37	FGR	0.26546528424
RASSF2	PYCARD	0.265430681489
TGFB1	LST1	0.265396732688
CD302	FCER1G	0.265394662713
ITGB2	CD37	0.265369414636
S100A9	FCN1	0.26534766998
BCL2A1	SNX10	0.265340435694
ADGRE2	GPSM3	0.265313116823
RASSF2	TRBC1	0.265277755885
TLR2	AIF1	0.2652770651309999
FGL2	IGF1	0.265221566266
WAS	GIMAP4	0.265181063474
RASSF2	GIMAP6	0.265150963772
FCER1G	LST1	0.265063785922
CD302	RNASE6	0.2650605786609999
PECAM1	DOCK2	0.265012056376
RGS19	EFHD2	0.264957924464
GCA	SASH3	0.264885096592
ADCY7	CYBB	0.2648448925609999
TPST2	LCP2	0.264825205103
SELL	EVI2A	0.264808483555
CCL5	SELL	0.264771083531
GMFG	PRKCB	0.2647594801089999
WAS	ADA2	0.26469088634
THEMIS2	GIMAP5	0.264623501895
TGFB1	GLIPR1	0.264523235882
MS4A6A	PYCARD	0.264501594545
CCL5	GMFG	0.264441364611
RIPOR2	PYCARD	0.264424802992
ITGAM	PYCARD	0.264406398689
FCGR2A	ZDHHC7	0.264379818686
SERPINA1	GCA	0.264295981085
RNASE6	SAMSN1	0.264286156844
GNAI2	ITGB2	0.264277616828
PLEK	BIN2	0.264270318514
PLEK	GCA	0.264247928004
WAS	PECAM1	0.264227134424
TNFRSF1B	SAMHD1	0.264216145389
ADA2	CLEC7A	0.264161452774
GNAI2	PYCARD	0.2641607513989999
CD48	LST1	0.264158402753
FCGR2A	GIMAP6	0.264129161017
ARRB2	IL10RA	0.26410660237
ITGAM	CYTIP	0.264103185236
S100A9	FGR	0.264081211064
CSF2RB	LTB	0.264074633507
TGFB1	TNFRSF1B	0.264073681722
RASSF2	FCGR2A	0.264025155383
LTB	DOCK2	0.2639667178929999
GMFG	LMO2	0.263950992929
FCN1	SAMSN1	0.263942482298
CD37	CASP1	0.263922517814
TMEM50A	PTPRE	0.263896307331
DOCK2	GIMAP4	0.26384895184
TLR2	MYO1F	0.263841715982
TGFB1	PLEK	0.2638171384739999
TMEM50A	IQGAP2	0.263781882835
PTPRC	IQGAP2	0.263770678398
HCK	TNFSF13	0.263766354504
GPSM3	ADA2	0.263754620311
CASP1	MYO1F	0.263662090457
IQGAP2	MNDA	0.26360153059
WAS	FCGR2A	0.263592692308
ARRB2	PYCARD	0.263579867826
SLC7A7	CX3CR1	0.263548598365
RIPOR2	DOCK2	0.263541800996
CASP1	TRBC1	0.263506562835
MNDA	HLA-DRB6	0.263466087156
S100A12	PRKCB	0.2634428098119999
SLC7A7	EVI2B	0.263424573352
RGS19	SELL	0.263415839566
TNFRSF1B	LMO2	0.263362198604
ITGB2	FGR	0.263313972293
ADCY7	SLC7A7	0.263278630808
EVI2A	PTPRE	0.2631708847839999
ARRB2	SAMHD1	0.263156882239
ITGB2	NKG7	0.263122318007
AIF1	IGF1	0.263048061301
CCL5	GPSM3	0.263016364069
GNAI2	PLEK	0.263001708761
SELL	TRBC1	0.262991987138
CCL5	PECAM1	0.262941215138
PTPRC	TNFRSF1B	0.262924572179
FCGR2A	S100A12	0.262902755438
SH2B3	CASP1	0.262887185094
PYCARD	CLEC7A	0.262838921131
ITGB2	SASH3	0.262829124506
IQGAP2	RNASE6	0.26282423446
GNAI2	EFHD2	0.262821406888
MYO1F	MS4A6A	0.262794139253
GNAI2	TLR2	0.262771830879
AIF1	TNFSF13	0.26275122981
NCF2	TRBC1	0.262749733497
FGL2	EVI2B	0.262745097009
NCF2	SAMSN1	0.262729872014
SERPINA1	SNX10	0.2626848298649999
TNFRSF1B	LY96	0.2626206364889999
FGR	MS4A6A	0.262615399487
GNAI2	PECAM1	0.262603309064
DPYD	EVI2A	0.262594942678
CD302	GLIPR1	0.2625832462819999
PTPRC	BIN2	0.262575248641
EVI2A	BCL2A1	0.262538518653
EGR2	FGL2	0.262525633423
FCN1	GIMAP5	0.262491887665
CX3CR1	TRBC1	0.262481644965
PRKCB	SAMSN1	0.262469794589
EVI2A	THEMIS2	0.262403669546
WAS	TRBC1	0.262343389736
WAS	LTB	0.262324446795
DPYD	RCBTB2	0.262235560714
GLIPR1	LAT2	0.262203204734
SEPSECS	MS4A6A	0.262158266133
PECAM1	NKG7	0.26215788204
ADCY7	CST7	0.262151462175
S100A9	TLR2	0.2621467152
ALOX5AP	DPYD	0.262144724741
LSP1	FLI1	0.262091734606
THEMIS2	GIMAP4	0.262027101772
TLR2	MNDA	0.26202106016
SH2B3	PECAM1	0.2620008092999999
CTSS	PTPRE	0.262000684348
CYBB	NKG7	0.261990523567
RNASE6	NKG7	0.261962510832
DUSP6	CX3CR1	0.261949585594
GMFG	MYO1F	0.261940112844
PTPRC	S100A9	0.261873833812
FGL2	S100A12	0.26185602987
DOCK2	ADA2	0.261849527101
PRKCB	EVI2B	0.261831131087
DUSP6	CYTIP	0.261815876913
CD302	FGR	0.261813176087
EVI2A	LTB	0.261631820823
SEPSECS	CASP1	0.261612820562
TRBC1	ARHGAP45	0.261609867976
CCL5	FCN1	0.261604498718
CSF2RB	GIMAP4	0.261573973732
CST7	LAT2	0.261542287183
WAS	CCL5	0.26152468789
THEMIS2	ARHGAP15	0.261456132415
FGR	CYTIP	0.261300979105
LY96	C5AR1	0.26126443144
CD302	LMO2	0.261237025718
SERPINA1	PLEK	0.261198813253
ADGRE2	WAS	0.261192077746
DUSP6	RGS19	0.261180286002
IQGAP2	GMFG	0.2611650194709999
ALOX5AP	CSF2RB	0.261154676147
CSF2RB	PYCARD	0.26114712124
ADCY7	PRKCB	0.2610880715599999
SEPSECS	GIMAP6	0.261077378591
SASH3	NKG7	0.261061645919
RIPOR2	EFHD2	0.261021231472
FGL2	PRKCB	0.260975485844
ADGRE2	LTB	0.260949979824
CX3CR1	ADA2	0.260918339844
THEMIS2	GIMAP6	0.260795919228
RUFY1	CLEC7A	0.260785658635
SLC7A7	RCBTB2	0.260658029575
IRF1	HCK	0.260643322116
IRF1	CST7	0.260624797967
LST1	RUFY1	0.260598416936
LSP1	ADCY7	0.260593156313
CTSS	MYO1F	0.260587717515
FCGR2A	RGS19	0.260556731952
NKG7	PTPRE	0.260545380983
CCL5	ADCY7	0.260525530628
SLC7A7	NKG7	0.2605158023609999
PECAM1	LAT2	0.260505556232
FGL2	ARHGAP45	0.260416347499
MNDA	ARHGAP15	0.2604104761369999
SAMHD1	DPYD	0.260402400954
TNFRSF1B	CX3CR1	0.260401366645
WAS	FLI1	0.260396092078
CD302	PYCARD	0.260395480056
FLI1	MYO1F	0.260340882307
CD302	MYO1F	0.260266166643
SH2B3	PLEK	0.260229532402
CD48	ALOX5AP	0.2602124809809999
EVI2B	PTPRE	0.260116017935
PTPRC	GLIPR1	0.260102562492
RASSF2	CD302	0.260096525796
BIN2	PTPRE	0.260085833644
CTSS	ARHGAP15	0.26001758099
LTB	FGR	0.259998624939
GMFG	ZDHHC7	0.259896336597
