RUBCN	0.293835839506202
GLB1L2	0.6639395502818001
WDR25	0.230630812198534
CCDC144CP	0.7356603041582399
IGKV3-15	0.767862553367333
HABP4	0.5708000720808829
FAM153A	0.9913683006716948
SIKE1	0.437894471245303
PTCH1	0.512221173655614
GAPVD1	0.5685837603214611
SLC46A3	0.229793086941538
TRIR	0.3423664853698689
DNAJC4	0.0424811266880973
LY75-CD302	0.311246387405333
ATP6V1E2	0.7215937285178571
FAM229A	0.35258346950107
PLAT	0.570530240028164
SUZ12P1	0.205911673319783
WWOX	0.343110427688101
UBE2S	0.0111345749201566
ATOSBP1	0.250989527115112
PLEKHO1	0.2732183693242
ZNF558	0.19437809378539
DHDDS	0.6899883703511579
EPHA1	0.50098847424028
GNG12-AS1	0.225286113778238
FAM156B	0.685484789734679
INAFM1	0.771750592271937
TMEM161B	0.808411992544566
CHCHD4	0.845127714378563
LINC00630	0.381856138199206
MIER3	0.7011388186825409
NDUFAF2	0.430863492335363
MARK2	0.426782628791805
DNM1L	0.892649849166883
PHACTR1	0.0710056816677852
COQ5	0.926586715127304
CEP250	0.49613137444011
DNM2	0.0022760428094572
NBPF14	0.0032895754337188
ARMC2	0.633190064240977
NPTN-IT1	0.818643470267417
LUC7L2	0.56133547788003
PGF	0.0328540810610055
SHQ1	0.8114108459710991
CDK5R1	0.028025085161971
LINC00612	0.462538751374193
PRH1-PRR4	0.789844143522332
EIF6	0.875921276494993
CHN2	0.63385573491687
TRBV5-1	0.669021953758382
MAFG	0.4098669643359621
EBLN3P	0.731790813617315
C10orf88	0.883945211342981
CLCN4	0.117633628482649
LGALS9	0.345835870612982
SMC6	0.267811535846402
RPH3AL	0.768154686706782
TMEM121	0.570691630268008
SH2B3	0.820967292184147
FOXP4	0.0934771889734026
PLIN2	0.327826043570338
RC3H2	0.5752087812873571
TLE5	0.171343788671098
ASPRV1	0.121846953466536
NFATC3	0.0028590625940645
PAX8-AS1	0.9021371786587328
LRMDA	0.783367446207213
C12orf75	0.4454136970321029
KCTD10	0.876033937170078
PHF8	0.78701751559919
TMPRSS9	0.522491225247496
EDC3	0.96156393477633
DDR1	0.7945953593977491
ARRDC5	0.0122211526472936
PANX2	0.0023394679140752
DCAF15	0.1643105320112849
HRNR	0.783109547146015
ZNF76	0.234149133252787
EFCAB2	0.857107505011821
THOP1	0.726297559440057
TMEM177	0.6720534947868521
MSL3	0.165963339594965
FAM3A	0.50495123046529
QSOX1	0.437571628174554
RNF168	0.5672683512723521
C1RL	0.0140366599921045
UBE2I	0.179655749370197
MICAL1	0.0082785714228205
RPS5	0.962703398913526
RASSF1-AS1	0.205092072266332
SMIM5	0.36661905617532
CHROMR	0.6790440798513872
MN1	0.857816251084652
ADA	0.6435852080642739
SLC41A3	0.888044145605336
GATB	0.7400217005906491
NR5A1	0.27708983678229
PLCG2	0.9168154148918408
HPGD	0.2391672211421389
CCDC65	0.616026368632504
RAP1GAP	0.510243238228121
TAF15	0.4575392967674989
TMEM50A	0.6614324941112061
LINC02325	0.393845343543512
ELAC1	0.3552323298063321
RRP7BP	0.580618049303078
SLC18B1	0.337831516377028
DRAM1	0.988109117820382
MIR762HG	0.874788890939261
RAB11FIP1P1	0.66736421286513
SLC31A1	0.0540093154752287
MIB2	0.935931222355012
ARL6IP4	0.934304264048462
SUZ12	0.0377044556767609
ENTPD7	0.1275363534689919
DOT1L	0.0858528302859071
ARFIP2	0.238644442464156
CAMLG	0.303010952417031
PCNX2	0.925261918408619
TEDDM1	0.605236862553606
AGK	0.309392767625501
ERCC6L2-AS1	0.785313513174794
TNFRSF13C	0.0012394721152844
MRPS11	0.781468548693089
F5	0.120506493946287
OR2A9P	0.1263295333450469
PPFIBP2	0.255668795611676
LINC01521	0.35064429552303
EFCAB7	0.457424992770071
LRP11	0.303167937998187
POLI	0.45538891880334
TRPS1	0.1583502481343389
RBM3	0.7695988182769901
IRF9	0.0131578611972004
MSTO1	0.634900765623924
GUSBP14	0.0166519974363635
IFI6	0.0015582380071709
NME7	0.313583196202194
RAB29	0.0281759960844109
HPS4	0.464323810083569
NOL9	0.921973575462019
PDSS2	0.833045741933001
PRMT1	0.1406765645885589
FAM215B	0.335032590207896
ENKD1	0.7613397958582809
PIPOX	0.83762085113346
P3H4	0.212165342462603
PCSK7	0.0720500798075059
RNF217	0.121500030756521
ATP5MC2P3	0.88289523541488
LMAN1	0.90495021575147
ITGB2-AS1	0.0125966612826871
IGHG2	0.0119309111956089
NUTM2B-AS1	0.585380841000178
ODF1	0.226672738664219
PDGFB	0.963921670326705
SLC2A3P4	0.9105337547875502
DGKK	0.0556643541521001
TOX4P1	0.9634414231280128
MIR600HG	0.0072245658501575
SPIN2B	0.394129672506562
DRG1	0.610333760180225
RPS19BP1	0.206229189661023
MGME1	0.742065972378522
STAG3L5P-PVRIG2P-PILRB	0.170369766654274
TMEM68	0.8196363785369342
LDOC1	0.391886492853856
HCN2	0.283980139180412
MIA-RAB4B	0.135486975309048
TMC5	0.219191333295563
TMEM199	0.492757978036529
GUSBP1	0.8658287055433861
RPL14	0.9489180701725948
CA8	5.67485142918506e-05
SPTAN1	0.189887272814135
NAA30	0.935339106229917
TMEM18	0.7586167716740401
CNTD1	0.750232552859448
RB1	0.9267915328236608
AP4E1	0.278574569528648
TRIP10	0.8711617834412969
ANKRD36B	0.4000001385326449
HCCS	0.34897451062295
NRIR	0.329318939466297
IQSEC3	0.939917973498968
NFE2	0.496151045978801
TCP1	0.115018607769797
THAP5	0.207793666851316
ASPM	0.0195792305374216
ECE1	0.632630095978311
MBNL3	1.69676516283722e-09
ADAL	0.168500653505221
KIR2DL1	0.0003350618434541
LINC03022	0.545179297647201
SULT1B1	0.536687580051301
ZNF518A	0.517949952729104
TRANK1	0.781516002266282
TATDN2	0.28330416606243
NCLN	0.6157686604682759
HSPA8P15	0.598522289280008
MAP2K6	0.172032736324619
TWF1	0.913214471583812
KMO	0.544354867319111
LINC02614	0.997298078874124
MICB	0.846351026288023
CPSF4	0.929037566118137
ATF1	0.0764181764958213
H2BC17	0.0112330735871091
C10orf105	0.0167525893369457
SMIM19	0.657584356661177
TRAF1	0.388225712780146
ZNF251	0.3897194786595729
NEDD9	0.0691921391727229
SV2A	0.945458449669867
LSM10	0.907689316164602
SEC22A	0.8268561055025769
DIDO1	0.5109575704758761
SGSM2	0.865009916157234
SLC43A1	0.0901398951603944
ARMCX5-GPRASP2	0.8491851669761831
HLA-DPA1	0.108754125288743
HBS1L	0.970735576812087
TAPBPL	0.778790750398578
HIBADH	0.12159220251824
SLC2A6	0.0002024484480607
HHEX	0.143970462371776
CDKN2AIPNL	0.9257492794993
RAP1A	0.0250463434468345
VTI1B	0.4407959315457071
DDX39B	0.6096255755416059
KIF16B	0.455429070929741
LINC01569	0.2352729150258169
RABIF	0.1318180442419209
CCT7	0.47382574504736
EIF3A	0.0220664513817323
GPATCH1	0.93640111728768
ZCCHC24	0.297661989951459
RNF185	0.0021950837313086
CORO1B	0.576437092129921
H3P37	0.270323837794485
C1GALT1	0.0202889360685635
CANT1	0.516314678573217
TXNDC9	0.364595071356925
RPL12	0.6829855536666779
EP400P1	0.499295510938554
TMLHE-AS1	0.853837334992807
PHRF1	0.4410900049705169
ANKRD44	0.0425719240366018
CHERP	0.0336469673269079
TAS2R64P	0.4207238859957309
ZFAT	0.358286149130877
ZNF658	0.919173284467132
TLE2	0.711773471312059
TRAPPC3	0.9052225255495708
ZDHHC20	0.900272673131913
UFC1	0.210055792373619
CD74	0.7769786719387
TRMT6	0.4033535330255621
ANGPTL2	0.100492952193024
KDM4B	0.431089737798094
RNU1-3	0.967652983959702
ZNF571	0.319647766641712
ANKRD49	0.513948012842153
SCARNA21	0.128559478485792
EMB	0.0112168989666689
SLC12A2-DT	0.490729536838963
HNRNPA2B1	0.4153307740286769
HS2ST1	0.333026948276437
PLXNA2	0.449037577819284
WWC3	0.6800963286910339
PTER	0.974202185740584
C21orf91	0.3819035173233769
HDAC1	0.0406639030326518
LOXL3	0.513802363726911
LRRC75B	0.159937723243447
PGM2L1	0.844035270153905
MAEA	0.6786153612951671
APBA2	0.487533528903031
EIF2B5	0.629398546977175
FHIP1B	0.4125857787316589
ZNF35	0.8012109891197349
ABLIM1	0.227695366842084
SPATA6	0.8627694987481591
LATS1	0.124951089182392
LARGE1	0.0002233540243567
RALB	0.126106053884863
ZNF574	0.946148412954706
BLVRA	0.797197575846293
TP53I13	0.851449261410764
NDUFAB1	0.396170600140454
HBA2	0.0596141867394522
SRD5A1	0.0210501094978283
NCOA1	0.176213309241316
SLC25A38	0.8753036084209341
NONOP2	0.6964761903789229
CEP128	0.486882235748235
IFT52	0.7030376900425179
VPS39	0.899657865732853
RPL10AP1	0.95947170923254
IRF2	0.2833120507178319
POLE	0.7280907451505351
RAB5B	0.0607126646697279
ANO10	0.499431867391954
ARHGEF11	0.819511916156624
TAF11	0.864493369616207
TASOR2	0.84050583024646
CENPUP2	0.951197844324543
TYW5	0.516405895982372
UQCC3	0.388320824138844
BAIAP2-DT	0.609746566628835
HEATR9	0.6666590857982789
FANCL	0.0205344360410515
MIR22HG	0.949724437657353
PRKAA1	0.4023467112996729
PSMF1	0.375446564426112
LINC01550	0.7070848472874541
COX7C	0.180572067153689
GNAL	0.341314874141953
ZXDC	0.423602759971024
HES4	0.994352157263691
DMAP1	0.4205179525604121
EIF3J	0.925791993946572
PHF21A	0.0190538099259838
LRRC40	0.470699795720326
UBAC1	0.308347186073935
MTA1	0.427032153087605
BEAN1	0.8535022037389649
LINC02481	0.6270935236035171
KIAA0513	0.210657070669499
PDE6G	0.7006930073883749
TMEM14EP	0.185960831499366
CYCS	0.139882957910858
FOXK2	0.335052298935374
ASB6	0.8349541122694059
ADGRF3	0.8256230189765459
DDN-AS1	0.446906095883247
EHD4	0.0778699171994268
ZNF419	0.99232497924924
ATXN7L3B	0.269692544314082
LINC02694	0.220395883805192
WDR43	0.404848913304313
ETV7	0.517707213838148
MED23	0.95018513688677
CCND2	0.662787617703584
ECHDC3	0.0069722541284823
SNHG4	0.445952583475599
GSEC	0.0103358624622673
CEP152	0.359354863137975
CIB1	0.312141680500205
RNASEK	0.4815831401246071
PTGFRN	0.181005029290297
EMX1	0.0199338045646383
TTC39C	0.0601524525949672
HSD17B1-AS1	0.587390346231261
C2orf92	0.27894153136976
CZIB	0.637175253656807
SLC35C1	0.0341209631718408
METTL2A	0.4032686590341729
NEK8	0.968871333876333
SREK1IP1	0.59397681524589
NPIPB4	0.0203464202370031
PCDHGA10	0.973564409402785
SNORD3B-1	0.7596746531971991
METTL25	0.476437008047435
ALOX5	0.8884235418139821
CALB1	0.979858904215052
MOSPD2	0.848361653658068
SNX29P1	0.0419850869453892
RPL21	0.0905810084023119
CEBPE	0.0537996379467643
ZNF346	0.872071438544191
ZNF579	0.0906454297236999
BCL2L13	0.9940854180065192
HUS1	0.3698097043765301
PDRG1	0.477041772887355
SGSH	0.5084138178911329
LMOD1	0.826816071256326
ATRAID	0.851812457407254
OSTM1	0.807842085812614
ZNF391	0.929429379039784
CMC2	0.9764522724649592
CCDC112	0.209530617637782
HBG2	0.0664992104058892
PON2	0.259143110793892
TMCO3	0.659469784028784
VKORC1	0.487316608519154
BNIP3	0.719593346756652
RPL7AP6	0.342998483751812
PCDH1	0.7757887487011121
PRSS23	0.4903767276263771
SPG21	0.284021298592155
LINC02384	0.4438138178287329
MMD	0.0027735765255536
NDUFS1	0.8861579302291429
CEP120	0.530919052470746
NUP62	0.900503072510626
PLEKHM1P1	0.7353093769441031
STAP1	0.1357080406594659
ZBTB37	0.245784220700332
PLXNB1	0.440277734148221
NUAK1	0.299395710737855
FAM184A	0.886354529600297
PDZK1	0.942256460605282
ILRUN	0.0753921554472578
MIF4GD-DT	0.162017406961975
DPY19L4P1	0.0004536354319441
LINC01963	0.576084286936826
TBCK	0.736932902323723
APC	0.203533906365446
CROCCP3	0.374628428588681
POLE2	0.151642698544995
TCF7L1	0.7865119564797098
PANK4	0.698145681760751
ZRANB3	0.836957747443707
TLR4	0.8031236034457799
DDB2	0.0377467455094589
FXYD2	0.912325023378093
SEC61A2	0.4023562488422101
B9D1	0.0543239389132299
MCTP1	0.0777978217242959
TAS2R30	0.7084322381765179
EFCAB8	0.386329727187011
FRG1	0.349994065352814
KIF21A	0.459081464074709
KIF22	0.325222823532614
LINC00944	0.594480367216702
MS4A6A	0.0294135028487109
ZNF75A	0.324466934421748
DSTNP1	0.185119701067433
SRGN	0.126114516538113
CENPE	0.939912723238695
ADAR	0.0093494214176105
EXOC7	0.0608544389612174
KIF24	0.738977755871662
APOBEC3C	0.8070680780177221
METAP1D	0.124250350442457
RNFT1	0.466087474074829
CERK	0.122658986621786
SLC6A6	0.0008470061477808
TRPC4AP	0.220434616225464
TICAM2	0.6255500859932961
YTHDF2	0.207556541930352
CCR1	0.454091455381538
MBLAC2	0.241567901859
SLC35B2	0.2106214357515489
TMCO1	0.304680307316011
AVEN	0.7123072596503299
SLC25A40	0.439643565931526
UBXN4	0.759533346921535
KLHDC3	0.7096672289901128
RABGGTA	0.420739850832618
PPP1R15A	0.285168916034761
COMMD8	0.16160066747745
FAM50B	0.123512950146489
HNRNPLL	0.867039899771454
SLC25A36	0.821626565957758
SIAH1	0.551740660339323
SSB	0.606461601057288
CXCR2	0.650766076235643
GBP1	0.325936030546196
AGAP12P	0.5989513573677501
FAM118B	0.0271973104118407
PPIAP22	0.317461012745854
TGFB3	0.564661232968506
ZFHX2	0.789289981383451
PDE4DIPP6	0.8245849471032171
NFE2L1	0.0284015176068746
PRDM8	0.775238212183001
PLEKHG2	0.125166048961168
AURKAP1	0.9375501547882068
DOK3	0.183172732445589
MAD2L1BP	0.434345704705304
PYCR3	0.240142193173776
LPIN1	0.5015126489697209
SNAPC2	0.8673260784028051
C14orf28	0.279408345073339
ALKBH1	0.224171754482948
UROS	0.666184358103933
YWHAH	0.5338481277402971
ICAM3	0.144700414924545
FAM13A	0.0073177572373903
GTF2A1	0.8750968673647141
MEFV	0.751633764244422
HECTD4	0.8513326218184709
SNORD10	0.3975056685497021
RPS3AP26	0.516394218901155
GRN	0.9097050577731942
TMSB15A	0.5230347390242199
POMGNT2	0.1805095032779569
SNRNP25	0.673515381451831
UBE2B	0.167790825027598
ARL8A	0.9338267160984548
ATRN	0.0157173651901702
RAD9A	0.324730555333347
SYPL1	0.655128589509981
AQP11	0.140004801323172
NR2F6	0.655284691047195
LINC00426	0.945718358186462
PLCL2	0.649037158381017
CCDC144A	0.198488951555587
HSPBP1	0.356999983788604
PIM3	0.000706182767081
AP3S2	0.209738575950944
GTF2IP20	0.338097108849643
ARHGAP25	0.181805719767276
LYRM1	0.159041132261298
OGG1	0.556762980591457
ARHGAP33	0.9716718809701228
PTPN18	0.609141919196603
ZC3H8	0.8503369718238271
ZNF808	0.615629043459674
CATSPER2P1	0.652787212781909
PCDHGA6	0.9652389412261272
DENND10	0.378011167594789
SNORA7B	0.642733876066949
FAM111A	0.0449783935499152
CNIH4	0.112774124019586
OTUD6B	0.636609867255422
CDC37	0.8486802504594649
LY6G5B	0.632803457908129
GTPBP4	0.948817127895092
FKRP	0.250889028327065
MMACHC	0.351399339254882
PDCD1	0.456613698682041
SEPT5-GP1BB	0.9211406092212552
ZNF837	0.6953067994638521
ZNF84	0.532045665935879
LRP6	0.534052743724817
SNHG5	0.943928985658679
LSM6	0.924489073779882
SLC2A3P2	0.40133820418293
RIPK1	0.160472530072444
TRIT1	0.384846060537229
PBX2	0.385467750601795
RMI2	0.111586569373805
HLA-DOA	0.0772005114658414
STRN4	0.506152379556637
MIS12	0.885870931078345
NUP205	0.533325402801609
RNASEK-C17orf49	0.7183195556881501
CCNL2P1	0.203134627256716
DENND4A	0.025798791031797
MPHOSPH8	0.87705115416737
JMJD1C	0.0297244604652012
METTL21A	0.281857945570367
ATXN2L	0.3209371912609339
ZNF317	0.809445276043303
RARS2	0.5674280616874571
C1QB	0.300826011050728
DBN1	0.343552444756772
IGF1R	0.242678846963366
CNKSR2	0.177769033997048
GBP6	0.6220469021226079
UNC13D	0.155335255759932
ADGRE1	0.0032461051740544
ASGR1	0.0034000590853317
SPATA20P1	0.0931958629751372
PAFAH2	0.290743484596299
LRRC4	0.7928699366401909
UMPS	0.572338371428303
FAM234A	0.955062229366555
TOE1	0.345599316812165
EEF2K	0.5744070152300329
SPG11	0.9633096585015428
IDUA	0.8962770989157879
RANGAP1	0.0884165491612151
LMO7	0.104620632587168
MFAP3	0.277620520947092
HADHA	0.201438932464547
PLCG1-AS1	0.0093519765326627
CLK1	0.0296910268439877
KRT18P39	0.5398454282142721
TRIM69	0.7993996701110071
C19orf12	0.134439136710659
PI4KAP1	0.806478155584897
PLIN3	0.0994349082860557
ZNF674	0.453259982481327
RIOK2	0.0458798006960974
SNORA63	0.8757866914139101
MED28	0.6075989881526329
LINC02397	0.0031563613044182
TMEM121B	0.1335827454414359
NOL12	0.295613678929888
PGAP2	0.218346984850518
CARM1	0.0669752450575502
OGA	0.004874139370863
LRCH1	0.0068391186989131
ASMTL	0.435461249075327
CITED2	0.126624339370095
SENP2	0.0775359102569382
UGCG	0.6052180772405329
BORCS6	0.969954187492871
IGLV1-47	0.849016969260976
CCDC183-AS1	0.0685420754234316
ALKBH8	0.5112246826494361
RRAGC	0.909203690480869
GPR161	0.0490401177360855
SMAD9	0.5424144773210821
MGLL	0.899111106322603
FDXACB1	0.595678417638743
BTBD1	0.750123134776606
GUSBP11	0.506248540006219
PAICSP1	0.590434330470586
TRGV7	0.40026085138234
P2RY12	0.164612191779818
PARP11-AS1	0.5707710985719
CPT1A	0.0007145364267471
CYP2S1	0.620179011352966
MFSD4A	0.782338405357823
ZFP30	0.218019499900254
CLN6	0.915468215654986
EBP	0.67341562208592
GCM1	0.155012719498072
APTX	0.1583671108972409
UBE2Z	0.0366173335792125
H2BC26	0.0183858227713469
CBX7	0.102404005704774
TMEM255B	0.47960044711474
TRAPPC2B	0.0922348101097104
TRIM52	0.324816327651942
NAIPP4	0.514567613348548
PHGDH	0.8928457228137121
ECSIT	0.324892079716688
POLR2E	0.923448520931195
AP3D1	0.552154049434913
PSMB8-AS1	0.615869794104644
PPP6C	0.0121683400537093
SLC18A2	0.0091586576202985
FRMD5	0.3147447287405769
LINC02422	0.9397306515393308
PGAM1P8	0.857498758501456
RBM15B	0.7883048217655559
SNHG28	0.668561882522834
MS4A4A	0.0008043226989352
AGTRAP	0.4379017067046821
LRRC56	0.379284857067744
SPDYE16	0.589279228816852
EIF3L	0.629763560717254
AK5	0.311671595200623
LOC7795	0.100143533699394
KAT6A	0.0218873291677881
MRM1	0.9492475936733772
CLDN5	0.692484335078454
ARRDC4	0.107284277045615
PROK2	1.46684967041743e-05
TNRC6B	0.986530745119784
LRP10	0.75452295502422
ZNF362	0.6115183021270679
DBT	0.7164030748043799
ZNF260	0.8984146322683381
TCN2	0.74543418127792
ATAD2B	0.990942614562208
SAP130	0.0972036998524003
AGPAT1	0.0305873590287465
CCNC	0.914498519961739
BCL7B	0.9863999685042992
PRKAR1B-AS1	0.114090972215932
NAA20	0.6664285972309251
PIK3R1	0.0041277157060697
LRRC59	0.796608230059884
ITGB5	0.683427438426307
CTU2	0.442140365969567
BCDIN3D	0.381914330443097
SLC6A19	0.683356128040749
CLASP2	0.938718669682603
DNAJC25-GNG10	0.0014798974337636
PRKCA	0.6012010083573199
FGFR1OP2	0.7654059835983891
BLOC1S1	0.8433325796287421
FUS	0.974746612360299
ERCC8	0.183461115530605
FCGR2A	0.0177768496459083
THAP9-AS1	0.0283689271008697
RINL	0.4053393408338329
RPS28	0.28573169587042
LRFN2	0.6077541824877549
LRRN2	0.6161337278593491
SNORA53	0.141010994505082
LACTB2-AS1	0.6284717799274631
KLF9	0.369294516944687
CARNS1	0.774387165668555
PEAR1	0.9413204537304292
ZKSCAN2	0.562308433037765
KRT8P46	0.892114319055111
SAMD4B	0.0804819296137236
SDHAF1	0.577211127861758
NAPRT	0.668502841374574
GPR141	0.7952083828506601
RADX	0.218753909991708
LINC02555	0.159919591450823
NUDT3	0.231380246937902
PLGLB2	0.477229611121312
TMEM250	0.958112588856382
WDPCP	0.887615459263107
CCDC90B	0.5819671362735389
DGCR8	0.32730666502715
OSBPL9	0.0210937271981103
NTNG2	0.0408050314241264
AFG2B	0.7062509017289641
AXIN1	0.220192928106195
KIR2DS4	0.0736093376979443
ANKRD44-IT1	0.7846322146976941
MKNK1-AS1	0.17001653019697
MARCHF6	0.0869946120148366
SLC23A3	0.28973625909718
KIF13A	0.725891756398211
PHF13	0.3971887278833979
EME2	0.284710310943038
NOP56	0.9736519467260508
GABPB1-IT1	0.12019336526074
ZNF283	0.765315982446388
MAGIX	0.177237734992477
ESCO1	0.322935171321682
MLKL	0.934287981365182
ZNF546	0.678455391432478
TMEM168	0.330122960855029
SCN9A	0.702237036309322
NFATC2	0.0033536221979907
PHKG2	0.4463677075815321
CR2	0.5250513560142279
C2	0.468327988863769
CCDC88C	0.263494024467475
LRIG2-DT	0.765871764332417
NPEPL1	0.0372553790925589
POM121	0.41284668257609
TMEM129	0.533612802034848
MRPS23	0.590749367266254
MINDY1	0.347850108874752
NLRP2B	0.9080580646561808
VPS45	0.445420898136171
ERCC2	0.8904904702237171
GP6-AS1	0.249886892138473
H2BC18	0.2873397581134749
MORC2	0.726552936352985
SLAMF7	0.624171660956929
WDR12	0.721060854578113
AKR1E2	0.34993306403105
ANAPC5	0.569946236188781
CWC25	0.482961023474389
ZNF252P-AS1	0.624180994537496
SNORA54	0.139017725562927
PPP1R21	0.766620126282952
ADORA2A	0.799763759884806
GK3	0.041936589282077
MSANTD3	0.3294345033451989
PPP1R12A-AS1	0.546613731404847
NRCAM	0.0029586935660039
NSMCE4A	0.57241884526052
SLC25A43	0.0744123223199521
YAE1	0.9357332467269058
PSME4	0.120172607747438
DDX11L10	0.150436778746612
FBXO34	0.259637655800003
OXCT1	0.318157364030224
EEA1	0.6875611729765999
CERS2	0.680984471462659
NDST2	0.49497925629535
ATP5F1C	0.90621437038468
C4orf46	0.665371142107995
FA2H	0.4209171693440289
IFITM3P6	0.841043415015544
HMGN3	0.9942470202608392
TLR3	0.980207965112111
ZMYND19P1	0.3678669402017821
HTRA2	0.697688623772448
CYFIP1	0.0423055823227214
KDM7A	0.4633997799950039
VAV3	0.7370190184909899
L3HYPDH	0.5654267530333729
TRIM17	0.164452804900793
RBSN	0.6388861644511871
TACSTD2	0.8744212224928759
DEGS1	0.36303946362066
SEMA4C	0.188395728360409
TMEM147-AS1	0.458115175897193
BNIP2	0.8670162791537142
UBE2A	0.472641067652185
PCDHGC3	0.934191070626924
ACAA2	0.0151672413289602
LINC01237	0.346540802557264
MYCBP	0.243563771258315
IFI44L	0.0189596107210727
NIPSNAP2	0.504283517845435
POFUT2	0.928528726567518
SNRPD1	0.0965364566795129
PPM1G	0.0164574220995624
ABRACL	0.1773995056071149
FAM32A	0.5945378304694949
GHITM	0.96609880191976
MYO16	0.7762141658542829
PEX13	0.578407604782428
ZP3	0.650169352115291
HOTAIRM1	0.117298337507684
SEPTIN1	0.270744997432481
EFCAB12	0.0953781006646947
PHC1	0.7634393833299621
SNHG7	0.8326212805162841
PROSER1	0.240099555617162
ZNF672	0.631866431576477
ZSWIM9	0.333153245718431
IGHV5-51	0.0199077605340864
KRAS	0.4327606596999369
RPS19	0.710934273545122
DISP2	0.438142248568226
RNF216P1	0.565763561519218
ARF1	0.528613661593349
CHSY1	0.205775924870509
SRC	0.019107410881529
UQCRC2	0.937038217754308
VTA1	0.576509228462053
TBC1D9B	0.954639090952727
HLA-B	0.174471309963211
HDHD5	0.6542754487335429
MYO7A	0.8211839052378571
APEH	0.190047712362878
KCNJ2	4.10194010857511e-08
NPRL2	0.269988724078037
POLR1H	0.985787014702305
PRPF19	0.5654328274956489
ZNF731P	0.6012133058197379
CRKL	0.990213070545476
EVI2B	0.098422387891407
UPF3A	0.7655428164443371
PDLIM1	0.0529875374893679
DNAAF5	0.0697378466639929
ARID5A	0.110499432263025
NFIL3	0.0667711751302789
CDC37L1	0.924441763862414
CIAPIN1	0.289116738625562
ALYREF	0.7110371032396859
ASAP2	0.212757461339298
FAAP20	0.7341662169163571
PIK3C2A	0.322191500158495
PIGZ	0.585272230384641
EFCAB13	0.6803718473975789
ABHD17C	0.96123029052516
CUBN	0.679333691242058
RPS2P32	0.65886469959251
SBK1	0.1528521900922169
B9D2	0.811478877714525
DOCK8	0.9848434851715392
HMGA1	0.0116639967673931
M1AP	0.9328797097668392
NDUFC1	0.475032714162551
ABCB8	0.5444621442122449
C9orf78	0.28924943896033
UTY	0.425504336899749
TRUB2	0.880277362250882
SLC35G1	0.1109542714536
RIN3	0.003885801649756
ST20	0.528445666519499
CRLF3	0.859206481733785
FRG1CP	0.4563101677384821
MAN2A2	0.1745963147360429
ISCU	0.9435440349505658
NKAPP1	0.37474754139583
UCHL3	0.0815389661190979
GPA33	0.2806032206425269
PAIP1	0.265319830745084
ANKRD27	0.0455610981068169
MARCKSL1	0.984415906223379
SLC36A1	0.5046702385098649
METTL17	0.8420864498623721
CCNL2	0.193374103967087
PARGP1	0.1617178700036539
TRIM3	0.0737263399026859
GOLGA8A	0.303271004552249
SIRT1	0.308405428247537
APEX2	0.950624420901958
KAT8	0.955864280756422
SEPTIN10	0.292419321226015
TSR1	0.507943155220955
MVK	0.0089192189492825
NUP133	0.8457475228989659
MED26	0.377452505486042
TOMM5	0.7283123516885871
LBX2	0.635766183871841
TRIM32	0.496367263750036
ZNF416	0.999983217975226
ENG	0.5317876965289471
ZNF799	0.963760579338305
PEBP1	0.208241107724472
DUXAP10	0.3440820611714369
NDUFB2	0.0972307274393864
WAPL	0.554879016154031
C17orf100	0.1748244587349779
TNS2	0.392712680512632
ZFP69B	0.2790550716128919
FBXL19-AS1	0.0887851199681133
GOLGA2	0.252990406702668
GTF3C1	0.80737767216953
MAPKAPK5	0.0086102551992055
RNVU1-18	0.967652983959702
IBA57	0.422417959350237
CNPY4	0.304882436206136
MOB3B	0.0016215812052252
SHMT2	0.232733177029234
RUNDC3A	0.788704391974063
TRIM58	1.09818224237226e-08
MATR3	0.0790193836158067
MST1	0.8394221249682728
VNN1	0.3550552706241161
BEST1	0.0159244048379866
FOCAD	0.597165299838787
PPP2R3A	0.557991059743152
SERPINE1	0.166145942505472
ANKRD18A	0.109492546112014
CYP2U1	0.561122486617676
ZNF557	0.0141949710407983
OSBPL2	0.453953442705186
SRRM2-AS1	0.7259330705009202
PPIE	0.540362815513161
NACC2	0.7881132158249371
TADA2A	0.4014189332736261
ST3GAL4	0.149032691095136
DDX60	0.0016652157998628
TMEM262	0.0452872239944786
HSPH1	0.005975388041328
RPL7L1	0.7698931098718141
ARHGAP11A	0.329285757480351
CHRNA2	0.796161857839318
ARHGEF39	0.0396953445848654
LEF1-AS1	0.119473771481502
RALGAPA1	0.493957694181197
ANTKMT	0.127857090928669
TRPV2	0.2123636037857389
SEC31A	0.8694365617144071
NIPSNAP3A	0.84824307973875
ZNF236-DT	0.7827847731904181
TMCC2	0.6770313189199001
CHIT1	0.6269337471487939
PIGHP1	0.493629253416393
ZNF880	0.428115724976479
PLA2G4A	0.874390900721679
TET3	0.942351312787769
FBXL13	0.8790847404636609
APOL1	0.20838500905243
ZNF436-AS1	0.0878308014451692
ZNF827	0.8289807632438431
SEPSECS	0.0023062597629586
PDE4B	0.0005109161321928
NME9	0.130680201532307
PNP	0.0069751319081491
CD59	0.0056095754208201
NAA10	0.8334619023767149
ZNF761	0.487460440377333
KLHL7	0.933518108764902
KLHL18	0.715381319717292
ZNF407	0.87070776746935
ZNF417	0.654946307993615
DOCK8-AS1	0.0613030265561122
DBF4	0.444663252930413
